Instance,Income
111994,-36442.64171
111995,-21962.64628
111996,29988.86375
111997,-34742.98765
111998,12032.95817
111999,79097.5218
112000,50362.41231
112001,88010.19131
112002,63142.32658
112003,62575.90602
112004,-11954.00062
112005,70526.34536
112006,25141.7074
112007,83102.9372
112008,18849.26511
112009,31007.95081
112010,-10284.38469
112011,82831.49668
112012,34826.60806
112013,84485.11836
112014,90775.89384
112015,-17101.94342
112016,161653.3693
112017,85576.27775
112018,66503.64843
112019,73921.05357
112020,23484.85187
112021,91917.29779
112022,43963.57281
112023,172651.0344
112024,76129.02198
112025,121183.6131
112026,134890.1524
112027,-6468.803518
112028,92488.96036
112029,43284.98687
112030,129746.7811
112031,92050.47804
112032,118590.1107
112033,65451.80197
112034,19461.43716
112035,78766.05264
112036,95003.17331
112037,45169.90587
112038,136864.6941
112039,-15472.53433
112040,97182.98753
112041,58401.07151
112042,62461.60009
112043,42545.38349
112044,73704.50636
112045,135406.69
112046,107770.4922
112047,128278.5779
112048,-49074.0082
112049,84481.75746
112050,90434.65929
112051,22683.40519
112052,119701.2318
112053,181453.1478
112054,97495.43855
112055,26142.9071
112056,115740.2969
112057,1284.174805
112058,83919.34817
112059,100873.7465
112060,49149.47537
112061,178474.3988
112062,188143.9036
112063,61829.42184
112064,86628.6162
112065,-5813.00587
112066,9113.106733
112067,145927.7688
112068,182360.2655
112069,98757.25795
112070,241246.2103
112071,126488.2755
112072,122168.1221
112073,104766.8491
112074,65870.85914
112075,60518.13763
112076,138178.7727
112077,200346.5978
112078,4511.751453
112079,120969.4329
112080,109436.206
112081,113584.4338
112082,47931.77082
112083,176106.9368
112084,72846.59343
112085,79314.24635
112086,60749.79612
112087,117504.1054
112088,91337.19462
112089,51475.21402
112090,104586.091
112091,111309.6997
112092,131097.2054
112093,89391.61274
112094,73996.34815
112095,-19336.12655
112096,37126.65476
112097,70932.19543
112098,37807.74722
112099,153682.7461
112100,71042.36207
112101,114427.8309
112102,66676.00321
112103,69104.782
112104,95858.87585
112105,109440.8706
112106,68502.22896
112107,135395.3626
112108,192522.3952
112109,16939.85596
112110,143229.494
112111,-20159.98855
112112,20892.44402
112113,176993.8767
112114,146310.1991
112115,87065.19908
112116,126416.0196
112117,187846.2385
112118,85803.56515
112119,39577.22764
112120,255500.2758
112121,43222.63817
112122,228014.2177
112123,120621.0639
112124,74969.45612
112125,122785.3636
112126,210860.75
112127,52722.30654
112128,61368.42606
112129,165206.949
112130,171497.6789
112131,71953.44343
112132,99138.04234
112133,154550.3928
112134,170656.8751
112135,34218.71932
112136,30599.42442
112137,70649.33853
112138,-5111.391512
112139,89889.91395
112140,59790.40705
112141,53953.01657
112142,66748.70375
112143,23797.08064
112144,5371.162792
112145,-31869.39161
112146,141051.9247
112147,155203.0399
112148,136579.3313
112149,55176.76671
112150,106881.0403
112151,254428.4169
112152,70830.22696
112153,86705.54704
112154,159364.8447
112155,67804.76489
112156,245359.6485
112157,231610.8638
112158,117873.6767
112159,167983.292
112160,47607.22852
112161,80756.64314
112162,137254.9465
112163,104328.0788
112164,213384.2486
112165,216246.4127
112166,245758.8152
112167,126351.4975
112168,113207.4049
112169,188655.8145
112170,253246.1824
112171,204154.5933
